case_id,query,expected_act_id,primary_articles,semantic_top1_act,semantic_law_at_1,semantic_primary_rank,hybrid_primary_rank,hybrid_primary_at_5,hybrid_primary_at_10,hybrid_primary_at_20
consumer_defective_kettle_01,"Я купил электрический чайник, он сломался через три дня. Какие права у меня есть?",consumer-protection-law-kz,15,consumer-protection-law-kz,True,7,4,True,True,True
personal_data_excessive_collection_01,"Интернет-магазин требует у меня копию удостоверения личности и ИИН для обычной покупки. Вправе ли он собирать больше персональных данных, чем необходимо?",personal-data-law-kz,7,personal-data-law-kz,True,10,13,False,False,True
labour_salary_delay_01,Работодатель задерживает выплату заработной платы. Какие права есть у работника и какие обязанности возникают у работодателя по законодательству Казахстана?,labour-code-kz,113,labour-code-kz,True,1,1,True,True,True
civil_unilateral_refusal_01,"Может ли сторона договора в одностороннем порядке отказаться от исполнения обязательства, если такое право не предусмотрено законом или договором?",civil-code-general-kz,273,civil-code-general-kz,True,1,1,True,True,True
admin_appeal_decision_01,Я не согласен с решением государственного органа. Как я могу обжаловать административный акт и какие сроки для подачи жалобы предусмотрены законодательством Казахстана?,administrative-procedure-code-kz,91,administrative-procedure-code-kz,True,4,9,False,True,True
entrepreneur_right_to_appeal_01,"Имеет ли субъект предпринимательства право обжаловать решения, действия или бездействие государственного органа по Предпринимательскому кодексу Республики Казахстан?",entrepreneurial-code-kz,319,entrepreneurial-code-kz,True,12,9,False,True,True
civil_special_loan_return_01,"Я передал человеку деньги по договору займа, но заемщик не возвращает сумму в установленный срок. Какие нормы Гражданского кодекса Казахстана регулируют обязанность заемщика вернуть полученные деньги?",civil-code-special-kz,722,civil-code-special-kz,True,7,5,True,True,True
personal_data_consent_01,Может ли организация собирать и обрабатывать мои персональные данные без моего согласия? В каких случаях требуется согласие субъекта персональных данных по законодательству Казахстана?,personal-data-law-kz,7,personal-data-law-kz,True,6,10,False,True,True
consumer_defective_return_01,Покупатель обнаружил существенный недостаток товара и хочет отказаться от покупки и потребовать возврат денег. Какая статья Закона Республики Казахстан о защите прав потребителей регулирует права потребителя при продаже товара ненадлежащего качества?,consumer-protection-law-kz,15,consumer-protection-law-kz,True,14,6,False,True,True
labour_annual_leave_01,"Работник хочет узнать, какой минимальный оплачиваемый ежегодный трудовой отпуск ему положен по Трудовому кодексу Республики Казахстан.",labour-code-kz,88,labour-code-kz,True,2,1,True,True,True
admin_appeal_deadline_01,Какой срок установлен для подачи жалобы на административный акт по Административному процедурно-процессуальному кодексу Республики Казахстан?,administrative-procedure-code-kz,92,administrative-procedure-code-kz,True,1,1,True,True,True
labour_working_hours_01,Какая нормальная продолжительность рабочего времени установлена Трудовым кодексом Республики Казахстан для работника?,labour-code-kz,68,labour-code-kz,True,1,1,True,True,True
civil_wrongful_money_use_01,Должник незаконно удерживает мои деньги и просрочил их возврат. Предусматривает ли Гражданский кодекс Республики Казахстан ответственность за неправомерное пользование чужими деньгами?,civil-code-general-kz,353,civil-code-general-kz,True,1,1,True,True,True
consumer_seller_duties_defective_01,"Какие обязанности возникают у продавца, если потребителю продан товар ненадлежащего качества, по Закону Республики Казахстан о защите прав потребителей?",consumer-protection-law-kz,30,consumer-protection-law-kz,True,14,11,False,False,True
civil_special_buyer_rights_defective_01,Какая статья Гражданского кодекса Республики Казахстан устанавливает права покупателя в случае продажи ему товара ненадлежащего качества?,civil-code-special-kz,455,consumer-protection-law-kz,False,13,2,True,True,True
personal_data_access_01,"Имеет ли человек право получить доступ к своим персональным данным и узнать, какие сведения о нем обрабатывает организация, по законодательству Республики Казахстан?",personal-data-law-kz,10,personal-data-law-kz,True,1,1,True,True,True
entrepreneur_inspection_violation_01,Какая статья Предпринимательского кодекса Республики Казахстан предусматривает ответственность за нарушение установленного порядка проверки субъекта предпринимательства?,entrepreneurial-code-kz,322,entrepreneurial-code-kz,True,13,3,True,True,True
civil_obligation_deadline_01,"Если в обязательстве установлен срок исполнения, когда должник обязан его исполнить по Гражданскому кодексу Республики Казахстан?",civil-code-general-kz,277,consumer-protection-law-kz,False,7,1,True,True,True
labour_probation_period_01,Какой максимальный срок испытания при заключении трудового договора может быть установлен по Трудовому кодексу Республики Казахстан?,labour-code-kz,36,labour-code-kz,True,47,23,False,False,False
consumer_complaint_to_seller_01,Как потребитель должен обратиться к продавцу с требованием о нарушении своих прав по Закону Республики Казахстан о защите прав потребителей?,consumer-protection-law-kz,42-4,consumer-protection-law-kz,True,29,14,False,False,True
